"","entity_type","name_ukr","name_local","name_eng","common_abbreviation","country","collaboration_type","domain","ru_world_partners","political_affiliation","ideological_platform","russian_money","observer_border_violation","prorussian_statements","wiki_or_website","photo_link","regrets","short_description","description"
"26","організація","Wochenblick","Wochenblick","","","Австрія","прагматик","медіа","","","інші","","","https://www.derstandard.de/story/2000137564718/auf-1-report-24-und-wochenblick-russische-propaganda-aus-oberoesterreich","https://de.wikipedia.org/wiki/Wochenblick","","","правопопулістське видання","right-wing populist media"
"27","людина","Штефан Магнет","Stefan Magnet","","","Австрія","прагматик","медіа","","","інші","","","https://www.belltower.news/stefan-magnet-npd-fpoe-und-russlandkontakte-von-auf1-139867/","https://gerald-hauser.at/grosses-interview-mit-stefan-magnet-fuer-auf1/","","","ультраправий рекламний підприємець, керівник AUF1","far-right advertising entrepreneur, head of AUF1"
"28","людина","Вільгельм Отт","Wilhelm Ott","","","Австрія","любитель","освіта та культура","","","інші","","https://www.blackseanews.net/en/read/137272","","https://fightnews.info/fighters/wilhelm-ott","","","боксер","boxer"
"29","організація","Новий віденський журнал","Новый венский журнал","New Vienna Magazine","NWM","Австрія","росіяни","освіта та культура","так","","інші","","","","https://nwm.at/","","","журнал для російської діаспори","magazine for the Russian diaspora"
"30","людина","Олег Ксенофонтов","Олег Ксенофонтов","Oleg Ksenofontov","","Австрія","росіяни","освіта та культура","","","інші","","","https://nwm.at/vse-ob-avstrii/sootechestvenniki-v-avstrii/staryj-drug-luchshe-novyh-dvuh","http://russischeskulturinstitut.at/ru/persona/ksenofontov-oleg-yurevich","","","керівник Россотрудничества в Австрії","head of Rossotrudnichestvo in Austria"
"31","людина","Наталія Хольцмюллер","Nathalie Holzmüller","","","Австрія","росіяни","освіта та культура","","","інші","","https://www.crimea.kp.ru/daily/26586.5/3602231/","","https://noeflinz.noblogs.org/rednerinnen/nathalie-holzmueller/","","","організаторка «Русского бала» у Відні","organizer of the ""Russian Ball"" in Vienna"
"32","організація","Російський дім у Відні (Російський центр науки та культури)","Русский дом в Вене (Русский центр науки и культуры) ","Russian House in Vienna (Russian Center for Science and Culture)","","Австрія","росіяни","освіта та культура","так","","інші","","","","http://russischeskulturinstitut.at/","","","представництво Россотруднічества","representative office of Rossotrudnichestvo"
"33","людина","Детлеф Віммер","Detlef Wimmer","","","Австрія","політик","політика","","FPÖ","права","","https://www.mfaua.org/ru/projects/nezakonnye-vyzyty-ynostrannykh-hrazhdan-na-terrytoryiu-okkupyrovannoho-kryma-v-fevrale-mae-2018-ytohy-monytorynha","","https://de.wikipedia.org/wiki/Detlef_Wimmer","","","віце-мер міста Лінц","vice mayor of Linz"
"34","людина","Альфред Альмедер","Alfred Almeder","","","Австрія","любитель","політика","","","інші","","http://pravorf.org/index.php/news/2301-avstrijskij-politik-alfred-almeder","https://myrotvorets.center/criminal/almeder-alfred/","https://www.linkedin.com/in/alfred-almeder-52069b65/?originalSubdomain=at","","","голова ""представництва ЛНР в Австрії"", ""Робоча група гуманітарної допомоги Україні""","head of the ""representation of the LPR in Austria"", ""Working group of humanitarian aid to Ukraine"""
"35","людина","Томас Штельцер","Thomas Stelzer","","","Австрія","політик","політика","","Oberösterreichische Volkspartei (OÖVP)","права","","","https://hiitsnews.co/Putin-s-attack-on-democracy-is-working-Just-look-at-Europe--118121","https://de.wikipedia.org/wiki/Thomas_Stelzer_(Politiker)","","","губернатор Верхньої Австрії","governor of Upper Austria"
"36","людина","Гайнц-Крістіан Штрахе","Heinz-Christian Strache","","","Австрія","політик","політика","","Team HC Strache (THC)","права","","","https://www.sueddeutsche.de/politik/fpoe-russland-strache-gudenus-putin-1.4452906","https://de.wikipedia.org/wiki/Heinz-Christian_Strache","","1","екс-віце канцлер Австрії","ex-vice chancellor of Austria"
"37","людина","Вальтер Швіммер","Walter Schwimmer","","","Австрія","політик","політика","","ÖVP","права","","","https://www.peoples.ru/state/politics/valter_shvimmer/index.html","https://de.wikipedia.org/wiki/Walter_Schwimmer","","","екс-голова Ради Європи","ex-chairman of the Council of Europe"
"38","людина","Карін Кнейсл","Karin Kneissl","","","Австрія","політик","політика","","FPÖ","права","https://www.bbc.com/news/world-europe-56280898","","https://kurier.at/politik/inland/kneissl-erklaerte-in-russland-warum-sie-jetzt-im-libanon-wohnt/402135177","https://de.wikipedia.org/wiki/Karin_Kneissl","","","екс-міністр закордонних справ Австрії, екс-член ради директорів Роснєфті","ex-minister of foreign affairs of Austria, ex-member of the board of directors of Rosneft"
"39","людина","Ганс Йорг Шеллінг","Hans Jörg Schelling","","","Австрія","політик","політика","","ÖVP","права","https://euobserver.com/tickers/141478","","","https://de.wikipedia.org/wiki/Hans_J%C3%B6rg_Schelling","","","екс-міністр фінансів, радник Газпрому","ex-minister of Finance, adviser to Gazprom"
"40","людина","Хайнц Фішер","Heinz Fischer","","","Австрія","політик","політика","","SPÖ","ліва","https://ru.valdaiclub.com/about/experts/5686/","","https://www.diepresse.com/6085062/heinz-fischer-nato-waffen-an-russlands-grenze-unterstuetzen-frieden-nicht","https://de.wikipedia.org/wiki/Heinz_Fischer","","","екс-президент Австрії","ex-president of Austria"
"41","людина","Крістіан Керн","Christian Kern","","","Австрія","політик","політика","","SPÖ","ліва","https://russiabusinesstoday.com/economy/former-austrian-chancellor-christian-kern-joins-board-of-russian-railways/","","","https://de.wikipedia.org/wiki/Christian_Kern","","1","екс-федеральний канцлер","ex-federal chancellor"
"42","людина","Себастьян Курц","Sebastian Kurz","","","Австрія","політик","політика","","ÖVP","права","https://www.politico.eu/article/sebastian-kurz-triggers-austrian-election-after-far-right-scandal/","","https://fedpress.ru/news/02/policy/2796768","https://de.wikipedia.org/wiki/Sebastian_Kurz","","","екс-федеральний канцлер","ex-federal chancellor"
"43","людина","Альфред Гузенбауер","Alfred Gusenbauer","","","Австрія","політик","політика","","SPÖ","ліва","https://www.dw.com/en/european-politicians-got-millions-to-lobby-for-pro-russian-government-in-ukraine/a-42721849","","","https://de.wikipedia.org/wiki/Alfred_Gusenbauer","","1","екс-федеральний канцлер Австрії","ex-Federal Chancellor of Austria"
"44","людина","Вольфганг Шюссель","Wolfgang Schüssel","","","Австрія","політик","політика","","ÖVP","права","https://www.derstandard.at/story/2000133792232/warum-es-fuer-schuessel-im-russischen-aufsichtsrat-bald-noch-enger","","https://kurier.at/politik/inland/ex-kanzler-schuessel-es-war-richtig-mit-russland-das-gespraech-zu-suchen/402091012","https://de.wikipedia.org/wiki/Wolfgang_Sch%C3%BCssel","","1","екс-федеральний канцлер, працював у правлінні МТС і Лукойл","ex-federal chancellor, worked on the boards of MTS and Lukoil"
"45","людина","Барбара Каппель","Barbara Kappel","","","Австрія","політик","політика","","FPÖ","права","","","http://anton-shekhovtsov.blogspot.com/2016/02/human-rights-situation-in-crimea-brief.html","https://de.wikipedia.org/wiki/Barbara_Kappel","","","екс-член Європарламенту","ex-member of the European Parliament"
"46","людина","Гаральд Вілімський","Harald Vilimsky","","","Австрія","політик","політика","","FPÖ","права","","","https://lt.sputniknews.ru/20220914/evrodeputat-ot-avstrii-nazval-politiku-es-v-otnoshenii-rf-bezumiem-sanktsiy-24574748.html","https://de.wikipedia.org/wiki/Harald_Vilimsky","","","екс-член Європарламенту","ex-member of the European Parliament"
"47","людина","Евальд Стадлер","Ewald Stadler","","","Австрія","політик","політика","","Die Reformkonservativen – REKOS","права","","http://anton-shekhovtsov.blogspot.com/2014/11/fake-monitors-observe-fake-elections-in.html","","https://de.wikipedia.org/wiki/Ewald_Stadler","","","екс-член Європарламенту","ex-member of the European Parliament"
"48","людина","Йоганнес Фоггенхубер","Johannes Voggenhuber","","","Австрія","любитель","політика","","","інші","","","https://kurier.at/politik/inland/atv-putin-versteher-vilimsky-voggenhuber-und-matznetter-sprechen-klartext/97.430.804","https://de.wikipedia.org/wiki/Johannes_Voggenhuber","","","екс-член Європарламенту","ex-member of the European Parliament"
"49","людина","Франц Обермайр","Franz Obermayr","","","Австрія","політик","політика","","FPÖ","права","","","http://anton-shekhovtsov.blogspot.com/2016/02/human-rights-situation-in-crimea-brief.html","https://de.wikipedia.org/wiki/Franz_Obermayr","","","екс-член Європарламенту","ex-member of the European Parliament"
"50","людина","Ганс-Йорг Єневейн","Hans-Jörg Jenewein","","","Австрія","політик","політика","","FPÖ","права","","https://www.blackseanews.net/en/read/140574","","https://de.wikipedia.org/wiki/Hans-J%C3%B6rg_Jenewein","","","екс-член парламенту Австрії","ex-member of the Austrian Parliament"
"51","людина","Муна Дуздар","Muna Duzdar","","","Австрія","політик","політика","","SPÖ","ліва","","","https://www.amazingaustria.com/putin-sympathisers-in-austria/","https://de.wikipedia.org/wiki/Muna_Duzdar","","","екс-член парламенту Австрії","ex-member of the Austrian Parliament"
"52","організація","Соціал-демократична партія Австрії","Sozialdemokratische Partei Österreichs","Social Democratic Party of Austria","SPÖ","Австрія","політик","політика","","","ліва","","","https://ecfr.eu/article/commentary_austria_russias_trojan_horse/","https://www.socialistsanddemocrats.eu/content/sozialdemokratische-partei-%C3%B6sterreichs","","","ліва партія","left party"
"53","людина","Герберт Кікл","Herbert Kickl","","","Австрія","політик","політика","","FPÖ","права","","","https://www.heute.at/s/kickl-wuetet-nicht-weil-ich-ein-putin-versteher-bin-100218585","https://de.wikipedia.org/wiki/Herbert_Kickl","","","лідер партії FPÖ","leader of the FPÖ party"
"54","людина","Йорг Гайдер","Jörg Haider","","","Австрія","політик","політика","","Partei Bündnis Zukunft Österreich (BZÖ)","права","http://anton-shekhovtsov.blogspot.com/2014/06/freedom-party-of-austria-far-right.html","","","https://de.wikipedia.org/wiki/J%C3%B6rg_Haider","","","лідер партії FPÖ, губернатор Карінтії","leader of the FPÖ party, governor of Carinthia"
"55","людина","Роберт Штельц","Robert Stelzl","","","Австрія","любитель","політика","","","інші","https://informnapalm.org/de/untersuchung-von-rbc-wer-sind-russlands-freunde-in-europa/","","","https://myrotvorets.center/criminal/shtelzl-robert/","","","пов'язаний з FPO публіцист","a publicist associated with the FPO"
"56","людина","Франц Шаусбергер","Franz Schausberger","","","Австрія","політик","політика","","","інші","https://www.pressreader.com/austria/salzburger-nachrichten/20220219/281539409391028","","","https://de.wikipedia.org/wiki/Franz_Schausberger","","","політик, екс-губернатор Зальцбурга","politician, ex-governor of Salzburg"
"57","людина","Йоганн Ґуденус","Johann Gudenus","","","Австрія","політик","політика","","FPÖ","права","https://myrotvorets.news/khto-stoit-za-rosiiskymy-informoper/","","https://www.faz.net/aktuell/politik/ausland/treffen-in-wien-eurasische-internationale-12972620.html","https://de.wikipedia.org/wiki/Johann_Gudenus_(Politiker)","","","політик, раніше член FPO","a politician, formerly a member of the FPO"
"58","людина","Желько Малешевич","Željko Malešević","","","Австрія","прагматик","політика","","","інші","","https://www.fakeobservers.org/biased-observation-database/details/malesevic-zeljko.html","","https://www.fpoe-linz.at/person/gemeinderat/zeljko-malesevic-2/","","","політолог, голова FPÖ Franckviertel","political scientist, head of FPÖ Franckviertel"
"59","організація","Австрійська Народна Партія","Österreichische Volkspartei","Austrian People's Party","ÖVP","Австрія","політик","політика","","","права","https://warsawinstitute.org/austria-betting-russia-austrian-officers-get-top-jobs/","","https://www.derstandard.at/story/2000138458065/konflikt-in-der-oevp-wegen-sanktionen-gegen-russland","https://de.wikipedia.org/wiki/%C3%96sterreichische_Volkspartei","","","права партія","right party"
"60","організація","Австрійська Партія Свободи","Freiheitliche Partei Österreichs","Freedom Party of Austria","FPÖ","Австрія","політик","політика","","","права","https://www.bbc.com/russian/news-38363935","https://lb.ua/news/2016/04/23/333689_ukraina_napravila_notu_frg_izza.html","https://www.kleinezeitung.at/politik/innenpolitik/6192600/UkraineKrieg_FPOe-beantragt-Volksbefragung-ueber-Ende-der","https://de.wikipedia.org/wiki/Freiheitliche_Partei_%C3%96sterreichs","","","права партія","right party"
"61","людина","Патрік Попель","Patrick Poppel","","","Австрія","любитель","політика","","","права","","https://www.fakeobservers.org/biased-observation-database/details/poppel-patrick.html","https://svpressa.ru/politic/article/341610/","https://de.wikipedia.org/wiki/Patrick_Poppel","","","правий проросійський пропагандист, екс-генеральний секретар ""Інституту Суворова""","right-wing pro-Russian propagandist, ex-secretary general of the ""Suvorov Institute"""
"62","людина","Йоганн Герцоґ","Johann Herzog","","","Австрія","політик","політика","","FPÖ","права","","","https://neos.eu/einflussrussland","https://de.wikipedia.org/wiki/Johann_Herzog_(Politiker)","","","президент муніципальної ради Відня","president of the Vienna Municipal Council"
"63","людина","Володимир Колоколов","Владимир Колоколов","Vladimir Kolokolov","","Австрія","росіяни","політика","","","інші","","","https://www.ukrinform.ua/rubric-diaspora/3502496-viden-misto-kosmopolitizmu-ci-sproba-posirenna-rosijskogo-narativu-sodo-ukraini.html","https://www.wko.at/service/mitarbeiter.html?id=2775277","","","співробітник Віденської торгової палати","employee of the Vienna Chamber of Commerce"
"64","людина","Олександр Ван дер Беллен","Alexander Van der Bellen","","","Австрія","політик","політика","","GRÜNE","центриська","","","https://exxpress.at/buch-belegt-van-der-bellen-fuehlte-sich-auf-der-seite-der-putin-versteher/","https://de.wikipedia.org/wiki/Alexander_Van_der_Bellen","","","федеральний президент Австрії","Federal president of Austria"
"65","людина","Георг Майер","Georg Mayer","","","Австрія","політик","політика","","FPÖ","права","","","https://politicalcapital.hu/authoritarian_shadows_in_the_eu/meps.php?mep_id=69","https://de.wikipedia.org/wiki/Georg_Mayer_(Politiker,_1973)","","","член Європарламенту","member of the European Parliament"
"66","людина","Роман Хайдер","Roman Haider","","","Австрія","політик","політика","","FPÖ","права","","","https://politicalcapital.hu/authoritarian_shadows_in_the_eu/meps.php?mep_id=65","https://de.wikipedia.org/wiki/Roman_Haider","","","член Європарламенту","member of the European Parliament"
"67","людина","Вернер Мург","Werner Murgg","","","Австрія","політик","політика","","KPÖ","ліва","","https://www.kleinezeitung.at/politik/6040654","https://www.ots.at/presseaussendung/OTS_20220316_OTS0038/sachslehner-putin-versteher-werner-murgg-muss-zuruecktreten","https://de.wikipedia.org/wiki/Werner_Murgg","","","член місцевого парламенту Штірії","member of the local parliament of Styria"
"68","людина","Андреас Карлсбьок","Andreas Karlsböck","","","Австрія","політик","політика","","FPÖ","права","http://old.mosreg.ru/oficial_chronicle/60539.html","","","https://de.wikipedia.org/wiki/Andreas_Karlsb%C3%B6ck","","","член парламенту Австрії","member of Parliament of Austria"
"69","людина","Геральд Хаузер","Gerald Hauser","","","Австрія","політик","політика","","FPÖ","права","","","http://anton-shekhovtsov.blogspot.com/2014/06/freedom-party-of-austria-far-right.html","https://de.wikipedia.org/wiki/Gerald_Hauser","","","член парламенту Австрії","member of Parliament of Austria"
"70","людина","Йоганес Хюбнер","Johannes Hübner","","","Австрія","політик","політика","","FPÖ","права","https://rus.lb.ua/world/2016/12/07/352769_pravie_radikali_evropi_sluzhbe.html","https://news.liga.net/politics/news/v_posolstve_obyasnili_kto_iz_avstriyskikh_politikov_posetil_krym","","https://www.parlament.gv.at/WWER/PAD_51561/index.shtml","","","член парламенту Австрії","member of Parliament of Austria"
"71","людина","Крістофер Мацнеттер","Christoph Matznetter","","","Австрія","політик","політика","","SPÖ","ліва","","","https://kurier.at/politik/inland/atv-putin-versteher-vilimsky-voggenhuber-und-matznetter-sprechen-klartext/97.430.804","https://de.wikipedia.org/wiki/Christoph_Matznetter","","","член парламенту Австрії","member of Parliament of Austria"
"72","організація","Парафія св. новомучеників та сповідників руських","Parish of St. new martyrs and Russian confessors","Parish of St. new martyrs and Russian confessors","","Австрія","росіяни","церква","","","інші","","","","http://diocese.nikolsobor.org/","","","Віденсько-Австрійська єпархія РПЦ МП","Viennese-Austrian Diocese of the Moscow Patriarchy of the Russian Orthodox Church"
"73","організація","Російська православна парафія Покрова Пресвятої Богородиці","Russian Orthodox Parish of the Intercession of the Holy Mother of God","Russian Orthodox Parish of the Intercession of the Holy Mother of God","","Австрія","росіяни","церква","","","інші","","","","http://diocese.nikolsobor.org/","","","Віденсько-Австрійська єпархія РПЦ МП","Viennese-Austrian Diocese of the Moscow Patriarchy of the Russian Orthodox Church"
"74","організація","Свято-Миколаївський кафедральний собор","Saint Nicholas Cathedral","Saint Nicholas Cathedral","","Австрія","росіяни","церква","","","інші","","","","http://diocese.nikolsobor.org/","","","Віденсько-Австрійська єпархія РПЦ МП","Viennese-Austrian Diocese of the Moscow Patriarchy of the Russian Orthodox Church"
"75","організація","Храм Покрова Пресвятої Богородиці","Church of the Intercession of the Holy Mother of God","Church of the Intercession of the Holy Mother of God","","Австрія","росіяни","церква","","","інші","","","","http://diocese.nikolsobor.org/","","","Віденсько-Австрійська єпархія РПЦ МП","Viennese-Austrian Diocese of the Moscow Patriarchy of the Russian Orthodox Church"
"76","організація","Храм святого Архістратига Божого Михайла","Church of Saint Archangel Michael of God","Church of Saint Archangel Michael of God","","Австрія","росіяни","церква","","","інші","","","","http://diocese.nikolsobor.org/","","","Віденсько-Австрійська єпархія РПЦ МП","Viennese-Austrian Diocese of the Moscow Patriarchy of the Russian Orthodox Church"
"77","людина","Філіп Шансе Уілмот","Philippe Chansay Wilmotte","","","Бельгія","прагматик","громадська","","","інші","","https://www.fakeobservers.org/biased-observation-database/details/chansay-wilmotte-philippe.html","","","","","адвокат Брюссельської колегії адвокатів, голова ультраправого «Колективу Святого Архангела Михаїла»","lawyer of the Brussels Bar Association, head of the ultra-right ""Collective of St. Archangel Michael"""
"78","людина","Сергій Петросов","Сергей Петросов","Sergey Petrosov","","Бельгія","росіяни","громадська","","","інші","","","https://knews.kg/2022/09/12/es-vpervye-vvel-uslozhnennyj-vizovyj-rezhim-s-rossiej/","https://russkie.org/experts/petrosov/","","","відповідальний секретар Бельгійської федерації російськомовних організацій","responsible secretary of the Belgian Federation of Russian-speaking organizations"
"79","людина","Аркадій Аріанофф","Аркадий Арианофф","Arkady Arianoff","","Бельгія","прагматик","громадська","","","інші","","","","https://www.facebook.com/arkady.arianoff","","","генеральний менеджер Бельгійсько-Люксембурзької Торгової Палати по Росії та Білорусі","general manager of the Belgian-Luxembourg Chamber of Commerce in Russia and Belarus"
"80","організація","Бельгійська федерація російськомовних організацій","Бельгийская федерация русскоязычных организаций","Belgian Federation of Russian Speaking Organizations","БФРО","Бельгія","росіяни","громадська","так","","інші","","","","https://www.bfro.be/ru/federatciya/","","","громадська організація росіян","non-governmental organization of Russians"
"81","організація","Координаційна рада російських співвітчизників у Бельгії","Координационный совет российских соотечественников в Бельгии","Coordinating Council of Russian Compatriots in Belgium","","Бельгія","росіяни","громадська","так","","інші","","","","https://www.bfro.be/ru/federatciya/ustav.html","","","громадська організація росіян","non-governmental organization of Russians"
"82","людина","Дімітрі Дарден Мак","Dimitri Dourdine Mak","","","Бельгія","любителі","громадська","","","інші","","","https://myrotvorets.center/criminal/durdin-mak-dmitrij/","https://dourdine-mak.be/","","","лікар-педіатр, підписант декларації аристократів-емігрантів на підтримку Путіна у 2014","pediatrician, signatory of the declaration of émigré aristocrats in support of Putin in 2014"
"83","організація","Російський центр науки і культури (Російський дім) у Брюсселі","Русский центр науки и культуры (Русский дом) в Брюсселе","Russian Center for Science and Culture (Russian House) in Brussels","","Бельгія","росіяни","громадська","так","","інші","","","","https://ru.rushouse.be/about","","","представництво Россотруднічества","representative office of Rossotrudnichestvo"
