entity_type,name_ukr,name_local,name_eng,common_abbreviation,country,collaboration_type,domain,ru_world_partners,political_affiliation,ideological_platform,russian_money,observer_border_violation,prorussian_statements,wiki_or_website,photo_link,regrets,short_description,description
організація,Друзі Криму в Австрії,Freunde der Krim in Österreich,,,Австрія,любитель,громадська,,,інші,,,,http://krim.team/index.php/a/dokumente-o/,,,організація на підтримку анексії Криму,organization in support of the annexation of Crimea
організація,Австрійська асоціація викладачів російської мови та літератури,Австрийская ассоциация преподавателей русского языка и литературы,Austrian Association of Teachers of Russian Language and Literature,,Австрія,росіяни,громадська,так,,інші,https://www.russischlehrer.at/index.php?id=7,,,https://www.russischlehrer.at/index.php?id=7,,,організація росіян в Австрії,organization of Russians in Austria
організація,Австрійсько-російське товариство дружби,Австрийско-российское общество дружбы,Austrian-Russian Friendship Society,ÖRG,Австрія,росіяни,громадська,,,інші,,,,https://www.orfg.net/,,,організація росіян в Австрії,organization of Russians in Austria
організація,Всеавстрійська асоціація російських співвітчизників,Всеавстрийская ассоциация российских соотечественников,All-Austrian Association of Russian Compatriots,ВАРС (EALR),Австрія,росіяни,громадська,так,,інші,,,,www.russianvienna.com,,,організація росіян в Австрії,organization of Russians in Austria
організація,Європейсько-російське товариство міжнародного співробітництва,Европейско-российское общество международного сотрудничества,European-Russian Society for International Cooperation,,Австрія,росіяни,громадська,так,,інші,,,,https://www.ervik-eu.org/%C3%BCber-uns-%D0%BE-%D0%BD%D0%B0%D1%81/,,,організація росіян в Австрії,organization of Russians in Austria
людина,Хельга Рабль-Штадлер,Helga Rabl-Stadler,,,Австрія,любитель,громадська,,,інші,https://www.pressreader.com/austria/salzburger-nachrichten/20220219/281539409391028,,,https://de.wikipedia.org/wiki/Helga_Rabl-Stadler,,,"політик, підприємець, екс-директор Зальцбурзького фестивалю","politician, entrepreneur, ex-director of the Salzburg Festival"
організація,Інститут Суворова,Институт Суворова,Suvorov Institute,,Австрія,росіяни,громадська,так,,інші,,,,http://www.suworow.at/,,,проросійська громадська організація,pro-Russian non-governmental organization
організація,Сочинський діалог,Сочинский диалог,Sochi dialogue,,Австрія,росіяни,громадська,,,інші,,,https://www.youtube.com/channel/UCMgyv7W5aE8QniOtWFQEuVA,https://sochidialog.ru/,,,російсько-австрійська ГО з налагодження бізнес-зв'язків,Russian-Austrian NGO for establishment of business relations
організація,Російське суспільство у Граці,Русское общество в Граце,Russian Society in Graz,,Австрія,росіяни,громадська,,,інші,,,,https://oerg.or.at/,,,російсько-австрійська громадська організація,Russian-Austrian NGO
людина,Василина Зеєхаус,Василина Зеехаус,Vasylyna Seehaus,,Австрія,росіяни,громадська,,,інші,https://nwm.at/vse-ob-avstrii/sootechestvenniki-v-avstrii/ne-udarili-v-gryaz-litsom,,,https://russkiymir.ru/catalogue/company_view.php?id=16429,,,"співробітниця Фонду ""Русский мір"" в Австрії","employee of the ""Ruskiy Mir"" Foundation in Austria"
людина,Ульріке Рейснер,Ulrike Reisner,,,Австрія,прагматик,експерт,,,інші,https://ru.valdaiclub.com/about/experts/16509/,,https://www.picreadi.com/ulrike8,https://twitter.com/reisnerulrike,,,"політична оглядачка, постійна експертка Центру ""Креативна дипломатія""","political columnist, permanent expert of the Center ""Creative Diplomacy"""
людина,Ульріке Геро,Ulrike Guérot,,,Австрія,прагматик,експерт,,,інші,,,https://www.youtube.com/watch?v=jk-boUZmh0Y,https://de.wikipedia.org/wiki/Ulrike_Gu%C3%A9rot,,,політолог,political scientist
людина,Франц Йозеф Радермахер,Franz-Josef Radermacher,,,Австрія,прагматик,експерт,,,інші,,,https://www.swp.de/lokales/ulm/debatte-ueber-ukraine-krieg-verhandeln-statt-waffen-liefern_-warum-prof.-franz-josef-radermacher-ein-russland-versteher-ist-63829467.html,https://de.wikipedia.org/wiki/Franz_Josef_Radermacher,,,"політолог, голова Інституту прикладної обробки знань","political scientist, head of the Institute of Applied Knowledge Processing"
людина,Вольфганг Петрич,Wolfgang Petritsch,,,Австрія,прагматик,експерт,,,інші,https://ru.valdaiclub.com/about/experts/3856/,,https://www.diepresse.com/6116410/wolfgang-petritsch-putin-muss-aus-der-kriegslogik-herausfinden,https://de.wikipedia.org/wiki/Wolfgang_Petritsch,,1,президент Австрійського інституту міжнародних відносин,president of the Austrian Institute of International Relations
людина,Герхард Манготт,Gerhard Mangott,,,Австрія,прагматик,експерт,,,інші,https://ru.valdaiclub.com/about/experts/3780/,,https://www.derpragmaticus.com/r/system-putin/,https://de.wikipedia.org/wiki/Gerhard_Mangott,,,професор міжнародних відносин в Інсбрукському університеті,professor of international relations at the University of Innsbruck
людина,Гюнтер Хаузер,Günther Hauser,,,Австрія,прагматик,експерт,,,інші,https://ru.valdaiclub.com/about/experts/15617/,,,https://de.wikipedia.org/wiki/Gunther_Hauser,,,"співробітник Інституту стратегічних досліджень та політики безпеки, Академія національної оборони Австрії","employee of the Institute for Strategic Studies and Security Policy, National Defense Academy of Austria"
людина,Ханна Нотте,Hanna Notte,,,Австрія,прагматик,експерт,,,інші,https://gorchakovfund.ru/portal/news/view/20fe9815-eb82-4987-a7d1-51ac1b5a0e43,,https://globalaffairs.ru/authors/hanna-notte/,https://vcdnp.org/hanna-notte/,,1,старша наукова співробітниця Віденського центру із роззброєння та нерозповсюдження ядерної зброї,senior researcher at the Vienna Center for Nuclear Disarmament and Non-Proliferation
людина,Крістіан Шнайнекер,Christian Scheinecker,,,Австрія,прагматик,експерт,,,інші,https://web.archive.org/web/20210422163239/https://www.iafc-forum.com/austria,https://cyprus-daily.news/trillion-quanta-of-solace-from-friends-of-crimea/,,,,,"фінансист, співзасновник ""Друзів Криму в Австрії""","financier, co-founder of ""Friends of Crimea in Austria"""
людина,Штефан Барізітц,Stefan Barisitz,,,Австрія,любитель,експерт,,,інші,https://ru.valdaiclub.com/about/experts/15620/,,,https://www.oenb.at/en/Monetary-Policy/Research/Researchers/Stephan-Barisitz.html,,,cтарший економіст відділу зовнішніх досліджень в Австрійському національному банку,senior economist of the external research department at the Austrian National Bank
організація,AUF1,AUF1,,,Австрія,прагматик,медіа,,,інші,,,https://www.belltower.news/stefan-magnet-npd-fpoe-und-russlandkontakte-von-auf1-139867/,https://www.stopptdierechten.at/2021/06/08/wer-steckt-hinter-auf1-tv-teil-1/,,,альтернативний правопопулістський телеканал,an alternative right-wing populist TV channel
людина,Ельза Міттманнсгрубер,Elsa Mittmannsgruber,,,Австрія,прагматик,медіа,,,інші,,,,https://www.wochenblick.at/medien/neue-heimatreporterin-beim-wochenblick/,,,головна редакторка Wochenblick,editor-in-chief of Wochenblick
організація,Report 24,Report 24,,,Австрія,прагматик,медіа,,,інші,,,https://www.derstandard.de/story/2000137564718/auf-1-report-24-und-wochenblick-russische-propaganda-aus-oberoesterreich,https://report24.news/,,,дезінформаційне видання з проросійськими наративами,a disinformation media with pro-Russian narratives
організація,Wochenblick,Wochenblick,,,Австрія,прагматик,медіа,,,інші,,,https://www.derstandard.de/story/2000137564718/auf-1-report-24-und-wochenblick-russische-propaganda-aus-oberoesterreich,https://de.wikipedia.org/wiki/Wochenblick,,,правопопулістське видання,right-wing populist media
людина,Штефан Магнет,Stefan Magnet,,,Австрія,прагматик,медіа,,,інші,,,https://www.belltower.news/stefan-magnet-npd-fpoe-und-russlandkontakte-von-auf1-139867/,https://gerald-hauser.at/grosses-interview-mit-stefan-magnet-fuer-auf1/,,,"ультраправий рекламний підприємець, керівник AUF1","far-right advertising entrepreneur, head of AUF1"
людина,Вільгельм Отт,Wilhelm Ott,,,Австрія,любитель,освіта та культура,,,інші,,https://www.blackseanews.net/en/read/137272,,https://fightnews.info/fighters/wilhelm-ott,,,боксер,boxer
організація,Новий віденський журнал,Новый венский журнал,New Vienna Magazine,NWM,Австрія,росіяни,освіта та культура,так,,інші,,,,https://nwm.at/,,,журнал для російської діаспори,magazine for the Russian diaspora
людина,Олег Ксенофонтов,Олег Ксенофонтов,Oleg Ksenofontov,,Австрія,росіяни,освіта та культура,,,інші,,,https://nwm.at/vse-ob-avstrii/sootechestvenniki-v-avstrii/staryj-drug-luchshe-novyh-dvuh,http://russischeskulturinstitut.at/ru/persona/ksenofontov-oleg-yurevich,,,керівник Россотрудничества в Австрії,head of Rossotrudnichestvo in Austria
людина,Наталія Хольцмюллер,Nathalie Holzmüller,,,Австрія,росіяни,освіта та культура,,,інші,,https://www.crimea.kp.ru/daily/26586.5/3602231/,,https://noeflinz.noblogs.org/rednerinnen/nathalie-holzmueller/,,,організаторка «Русского бала» у Відні,"organizer of the ""Russian Ball"" in Vienna"
організація,Російський дім у Відні (Російський центр науки та культури),Русский дом в Вене (Русский центр науки и культуры) ,Russian House in Vienna (Russian Center for Science and Culture),,Австрія,росіяни,освіта та культура,так,,інші,,,,http://russischeskulturinstitut.at/,,,представництво Россотруднічества,representative office of Rossotrudnichestvo
людина,Детлеф Віммер,Detlef Wimmer,,,Австрія,політик,політика,,FPÖ,права,,https://www.mfaua.org/ru/projects/nezakonnye-vyzyty-ynostrannykh-hrazhdan-na-terrytoryiu-okkupyrovannoho-kryma-v-fevrale-mae-2018-ytohy-monytorynha,,https://de.wikipedia.org/wiki/Detlef_Wimmer,,,віце-мер міста Лінц,vice mayor of Linz
людина,Альфред Альмедер,Alfred Almeder,,,Австрія,любитель,політика,,,інші,,http://pravorf.org/index.php/news/2301-avstrijskij-politik-alfred-almeder,https://myrotvorets.center/criminal/almeder-alfred/,https://www.linkedin.com/in/alfred-almeder-52069b65/?originalSubdomain=at,,,"голова ""представництва ЛНР в Австрії"", ""Робоча група гуманітарної допомоги Україні""","head of the ""representation of the LPR in Austria"", ""Working group of humanitarian aid to Ukraine"""
людина,Томас Штельцер,Thomas Stelzer,,,Австрія,політик,політика,,Oberösterreichische Volkspartei (OÖVP),права,,,https://hiitsnews.co/Putin-s-attack-on-democracy-is-working-Just-look-at-Europe--118121,https://de.wikipedia.org/wiki/Thomas_Stelzer_(Politiker),,,губернатор Верхньої Австрії,governor of Upper Austria
людина,Гайнц-Крістіан Штрахе,Heinz-Christian Strache,,,Австрія,політик,політика,,Team HC Strache (THC),права,,,https://www.sueddeutsche.de/politik/fpoe-russland-strache-gudenus-putin-1.4452906,https://de.wikipedia.org/wiki/Heinz-Christian_Strache,,1,екс-віце канцлер Австрії,ex-vice chancellor of Austria
людина,Крістоф Лейтл,Christoph Leitl,,,Австрія,прагматик,політика,,,інші,,,https://www.kleinezeitung.at/wirtschaft/6100266/Christoph-Leitl-warnt_Ein-verzweifeltes-Russland-ist-ein,https://de.wikipedia.org/wiki/Christoph_Leitl,,1,екс-голова Європейської торгової палати,ex-chairman of the European Chamber of Commerce
людина,Вальтер Швіммер,Walter Schwimmer,,,Австрія,політик,політика,,ÖVP,права,,,https://www.peoples.ru/state/politics/valter_shvimmer/index.html,https://de.wikipedia.org/wiki/Walter_Schwimmer,,,екс-голова Ради Європи,ex-chairman of the Council of Europe
людина,Карін Кнейсл,Karin Kneissl,,,Австрія,політик,політика,,FPÖ,права,https://www.bbc.com/news/world-europe-56280898,,https://kurier.at/politik/inland/kneissl-erklaerte-in-russland-warum-sie-jetzt-im-libanon-wohnt/402135177,https://de.wikipedia.org/wiki/Karin_Kneissl,,,"екс-міністр закордонних справ Австрії, екс-член ради директорів Роснєфті","ex-minister of foreign affairs of Austria, ex-member of the board of directors of Rosneft"
людина,Ганс Йорг Шеллінг,Hans Jörg Schelling,,,Австрія,політик,політика,,ÖVP,права,https://euobserver.com/tickers/141478,,,https://de.wikipedia.org/wiki/Hans_J%C3%B6rg_Schelling,,,"екс-міністр фінансів, радник Газпрому","ex-minister of Finance, adviser to Gazprom"
людина,Хайнц Фішер,Heinz Fischer,,,Австрія,політик,політика,,SPÖ,ліва,https://ru.valdaiclub.com/about/experts/5686/,,https://www.diepresse.com/6085062/heinz-fischer-nato-waffen-an-russlands-grenze-unterstuetzen-frieden-nicht,https://de.wikipedia.org/wiki/Heinz_Fischer,,,екс-президент Австрії,ex-president of Austria
людина,Крістіан Керн,Christian Kern,,,Австрія,політик,політика,,SPÖ,ліва,https://russiabusinesstoday.com/economy/former-austrian-chancellor-christian-kern-joins-board-of-russian-railways/,,,https://de.wikipedia.org/wiki/Christian_Kern,,1,екс-федеральний канцлер,ex-federal chancellor
людина,Себастьян Курц,Sebastian Kurz,,,Австрія,політик,політика,,ÖVP,права,https://www.politico.eu/article/sebastian-kurz-triggers-austrian-election-after-far-right-scandal/,,https://fedpress.ru/news/02/policy/2796768,https://de.wikipedia.org/wiki/Sebastian_Kurz,,,екс-федеральний канцлер,ex-federal chancellor
людина,Альфред Гузенбауер,Alfred Gusenbauer,,,Австрія,політик,політика,,SPÖ,ліва,https://www.dw.com/en/european-politicians-got-millions-to-lobby-for-pro-russian-government-in-ukraine/a-42721849,,,https://de.wikipedia.org/wiki/Alfred_Gusenbauer,,1,екс-федеральний канцлер Австрії,ex-Federal Chancellor of Austria
людина,Вольфганг Шюссель,Wolfgang Schüssel,,,Австрія,політик,політика,,ÖVP,права,https://www.derstandard.at/story/2000133792232/warum-es-fuer-schuessel-im-russischen-aufsichtsrat-bald-noch-enger,,https://kurier.at/politik/inland/ex-kanzler-schuessel-es-war-richtig-mit-russland-das-gespraech-zu-suchen/402091012,https://de.wikipedia.org/wiki/Wolfgang_Sch%C3%BCssel,,1,"екс-федеральний канцлер, працював у правлінні МТС і Лукойл","ex-federal chancellor, worked on the boards of MTS and Lukoil"
людина,Барбара Каппель,Barbara Kappel,,,Австрія,політик,політика,,FPÖ,права,,,http://anton-shekhovtsov.blogspot.com/2016/02/human-rights-situation-in-crimea-brief.html,https://de.wikipedia.org/wiki/Barbara_Kappel,,,екс-член Європарламенту,ex-member of the European Parliament
людина,Гаральд Вілімський,Harald Vilimsky,,,Австрія,політик,політика,,FPÖ,права,,,https://lt.sputniknews.ru/20220914/evrodeputat-ot-avstrii-nazval-politiku-es-v-otnoshenii-rf-bezumiem-sanktsiy-24574748.html,https://de.wikipedia.org/wiki/Harald_Vilimsky,,,екс-член Європарламенту,ex-member of the European Parliament
людина,Евальд Стадлер,Ewald Stadler,,,Австрія,політик,політика,,Die Reformkonservativen – REKOS,права,,http://anton-shekhovtsov.blogspot.com/2014/11/fake-monitors-observe-fake-elections-in.html,,https://de.wikipedia.org/wiki/Ewald_Stadler,,,екс-член Європарламенту,ex-member of the European Parliament
людина,Йоганнес Фоггенхубер,Johannes Voggenhuber,,,Австрія,любитель,політика,,,інші,,,https://kurier.at/politik/inland/atv-putin-versteher-vilimsky-voggenhuber-und-matznetter-sprechen-klartext/97.430.804,https://de.wikipedia.org/wiki/Johannes_Voggenhuber,,,екс-член Європарламенту,ex-member of the European Parliament
людина,Франц Обермайр,Franz Obermayr,,,Австрія,політик,політика,,FPÖ,права,,,http://anton-shekhovtsov.blogspot.com/2016/02/human-rights-situation-in-crimea-brief.html,https://de.wikipedia.org/wiki/Franz_Obermayr,,,екс-член Європарламенту,ex-member of the European Parliament
людина,Ганс-Йорг Єневейн,Hans-Jörg Jenewein,,,Австрія,політик,політика,,FPÖ,права,,https://www.blackseanews.net/en/read/140574,,https://de.wikipedia.org/wiki/Hans-J%C3%B6rg_Jenewein,,,екс-член парламенту Австрії,ex-member of the Austrian Parliament
людина,Муна Дуздар,Muna Duzdar,,,Австрія,політик,політика,,SPÖ,ліва,,,https://www.amazingaustria.com/putin-sympathisers-in-austria/,https://de.wikipedia.org/wiki/Muna_Duzdar,,,екс-член парламенту Австрії,ex-member of the Austrian Parliament
людина,Штефан Карнер,Stefan Karner,,,Австрія,любитель,політика,,,інші,,https://www.fakeobservers.org/biased-observation-database/details/karner-stefan.html,,https://de.wikipedia.org/wiki/Stefan_Karner,,,історик,historian
організація,Соціал-демократична партія Австрії,Sozialdemokratische Partei Österreichs,Social Democratic Party of Austria,SPÖ,Австрія,політик,політика,,,ліва,,,https://ecfr.eu/article/commentary_austria_russias_trojan_horse/,https://www.socialistsanddemocrats.eu/content/sozialdemokratische-partei-%C3%B6sterreichs,,,ліва партія,left party
людина,Герберт Кікл,Herbert Kickl,,,Австрія,політик,політика,,FPÖ,права,,,https://www.heute.at/s/kickl-wuetet-nicht-weil-ich-ein-putin-versteher-bin-100218585,https://de.wikipedia.org/wiki/Herbert_Kickl,,,лідер партії FPÖ,leader of the FPÖ party
людина,Йорг Гайдер,Jörg Haider,,,Австрія,політик,політика,,Partei Bündnis Zukunft Österreich (BZÖ),права,http://anton-shekhovtsov.blogspot.com/2014/06/freedom-party-of-austria-far-right.html,,,https://de.wikipedia.org/wiki/J%C3%B6rg_Haider,,,"лідер партії FPÖ, губернатор Карінтії","leader of the FPÖ party, governor of Carinthia"
людина,Роберт Штельц,Robert Stelzl,,,Австрія,любитель,політика,,,інші,https://informnapalm.org/de/untersuchung-von-rbc-wer-sind-russlands-freunde-in-europa/,,,https://myrotvorets.center/criminal/shtelzl-robert/,,,пов'язаний з FPO публіцист,a publicist associated with the FPO
людина,Франц Шаусбергер,Franz Schausberger,,,Австрія,політик,політика,,,інші,https://www.pressreader.com/austria/salzburger-nachrichten/20220219/281539409391028,,,https://de.wikipedia.org/wiki/Franz_Schausberger,,,"політик, екс-губернатор Зальцбурга","politician, ex-governor of Salzburg"
людина,Йоганн Ґуденус,Johann Gudenus,,,Австрія,політик,політика,,FPÖ,права,https://myrotvorets.news/khto-stoit-za-rosiiskymy-informoper/,,https://www.faz.net/aktuell/politik/ausland/treffen-in-wien-eurasische-internationale-12972620.html,https://de.wikipedia.org/wiki/Johann_Gudenus_(Politiker),,,"політик, раніше член FPO","a politician, formerly a member of the FPO"
людина,Желько Малешевич,Željko Malešević,,,Австрія,прагматик,політика,,,інші,,https://www.fakeobservers.org/biased-observation-database/details/malesevic-zeljko.html,,https://www.fpoe-linz.at/person/gemeinderat/zeljko-malesevic-2/,,,"політолог, голова FPÖ Franckviertel","political scientist, head of FPÖ Franckviertel"
організація,Австрійська Народна Партія,Österreichische Volkspartei,Austrian People's Party,ÖVP,Австрія,політик,політика,,,права,https://warsawinstitute.org/austria-betting-russia-austrian-officers-get-top-jobs/,,https://www.derstandard.at/story/2000138458065/konflikt-in-der-oevp-wegen-sanktionen-gegen-russland,https://de.wikipedia.org/wiki/%C3%96sterreichische_Volkspartei,,,права партія,right party
організація,Австрійська Партія Свободи,Freiheitliche Partei Österreichs,Freedom Party of Austria,FPÖ,Австрія,політик,політика,,,права,https://www.bbc.com/russian/news-38363935,https://lb.ua/news/2016/04/23/333689_ukraina_napravila_notu_frg_izza.html,https://www.kleinezeitung.at/politik/innenpolitik/6192600/UkraineKrieg_FPOe-beantragt-Volksbefragung-ueber-Ende-der,https://de.wikipedia.org/wiki/Freiheitliche_Partei_%C3%96sterreichs,,,права партія,right party
людина,Патрік Попель,Patrick Poppel,,,Австрія,любитель,політика,,,права,,https://www.fakeobservers.org/biased-observation-database/details/poppel-patrick.html,https://svpressa.ru/politic/article/341610/,https://de.wikipedia.org/wiki/Patrick_Poppel,,,"правий проросійський пропагандист, екс-генеральний секретар ""Інституту Суворова""","right-wing pro-Russian propagandist, ex-secretary general of the ""Suvorov Institute"""
людина,Йоганн Герцоґ,Johann Herzog,,,Австрія,політик,політика,,FPÖ,права,,,https://neos.eu/einflussrussland,https://de.wikipedia.org/wiki/Johann_Herzog_(Politiker),,,президент муніципальної ради Відня,president of the Vienna Municipal Council
людина,Володимир Колоколов,Владимир Колоколов,Vladimir Kolokolov,,Австрія,росіяни,політика,,,інші,,,https://www.ukrinform.ua/rubric-diaspora/3502496-viden-misto-kosmopolitizmu-ci-sproba-posirenna-rosijskogo-narativu-sodo-ukraini.html,https://www.wko.at/service/mitarbeiter.html?id=2775277,,,співробітник Віденської торгової палати,employee of the Vienna Chamber of Commerce
людина,Олександр Ван дер Беллен,Alexander Van der Bellen,,,Австрія,політик,політика,,GRÜNE,центриська,,,https://exxpress.at/buch-belegt-van-der-bellen-fuehlte-sich-auf-der-seite-der-putin-versteher/,https://de.wikipedia.org/wiki/Alexander_Van_der_Bellen,,,федеральний президент Австрії,Federal president of Austria
людина,Георг Майер,Georg Mayer,,,Австрія,політик,політика,,FPÖ,права,,,https://politicalcapital.hu/authoritarian_shadows_in_the_eu/meps.php?mep_id=69,"https://de.wikipedia.org/wiki/Georg_Mayer_(Politiker,_1973)",,,член Європарламенту,member of the European Parliament
людина,Роман Хайдер,Roman Haider,,,Австрія,політик,політика,,FPÖ,права,,,https://politicalcapital.hu/authoritarian_shadows_in_the_eu/meps.php?mep_id=65,https://de.wikipedia.org/wiki/Roman_Haider,,,член Європарламенту,member of the European Parliament
людина,Вернер Мург,Werner Murgg,,,Австрія,політик,політика,,KPÖ,ліва,,https://www.kleinezeitung.at/politik/6040654,https://www.ots.at/presseaussendung/OTS_20220316_OTS0038/sachslehner-putin-versteher-werner-murgg-muss-zuruecktreten,https://de.wikipedia.org/wiki/Werner_Murgg,,,член місцевого парламенту Штірії,member of the local parliament of Styria
людина,Андреас Карлсбьок,Andreas Karlsböck,,,Австрія,політик,політика,,FPÖ,права,http://old.mosreg.ru/oficial_chronicle/60539.html,,,https://de.wikipedia.org/wiki/Andreas_Karlsb%C3%B6ck,,,член парламенту Австрії,member of Parliament of Austria
людина,Геральд Хаузер,Gerald Hauser,,,Австрія,політик,політика,,FPÖ,права,,,http://anton-shekhovtsov.blogspot.com/2014/06/freedom-party-of-austria-far-right.html,https://de.wikipedia.org/wiki/Gerald_Hauser,,,член парламенту Австрії,member of Parliament of Austria
людина,Йоганес Хюбнер,Johannes Hübner,,,Австрія,політик,політика,,FPÖ,права,https://rus.lb.ua/world/2016/12/07/352769_pravie_radikali_evropi_sluzhbe.html,https://news.liga.net/politics/news/v_posolstve_obyasnili_kto_iz_avstriyskikh_politikov_posetil_krym,,https://www.parlament.gv.at/WWER/PAD_51561/index.shtml,,,член парламенту Австрії,member of Parliament of Austria
людина,Крістофер Мацнеттер,Christoph Matznetter,,,Австрія,політик,політика,,SPÖ,ліва,,,https://kurier.at/politik/inland/atv-putin-versteher-vilimsky-voggenhuber-und-matznetter-sprechen-klartext/97.430.804,https://de.wikipedia.org/wiki/Christoph_Matznetter,,,член парламенту Австрії,member of Parliament of Austria
організація,Парафія св. новомучеників та сповідників руських,Parish of St. new martyrs and Russian confessors,Parish of St. new martyrs and Russian confessors,,Австрія,росіяни,церква,,,інші,,,,http://diocese.nikolsobor.org/,,,Віденсько-Австрійська єпархія РПЦ МП,Viennese-Austrian Diocese of the Moscow Patriarchy of the Russian Orthodox Church
організація,Російська православна парафія Покрова Пресвятої Богородиці,Russian Orthodox Parish of the Intercession of the Holy Mother of God,Russian Orthodox Parish of the Intercession of the Holy Mother of God,,Австрія,росіяни,церква,,,інші,,,,http://diocese.nikolsobor.org/,,,Віденсько-Австрійська єпархія РПЦ МП,Viennese-Austrian Diocese of the Moscow Patriarchy of the Russian Orthodox Church
організація,Свято-Миколаївський кафедральний собор,Saint Nicholas Cathedral,Saint Nicholas Cathedral,,Австрія,росіяни,церква,,,інші,,,,http://diocese.nikolsobor.org/,,,Віденсько-Австрійська єпархія РПЦ МП,Viennese-Austrian Diocese of the Moscow Patriarchy of the Russian Orthodox Church
організація,Храм Покрова Пресвятої Богородиці,Church of the Intercession of the Holy Mother of God,Church of the Intercession of the Holy Mother of God,,Австрія,росіяни,церква,,,інші,,,,http://diocese.nikolsobor.org/,,,Віденсько-Австрійська єпархія РПЦ МП,Viennese-Austrian Diocese of the Moscow Patriarchy of the Russian Orthodox Church
організація,Храм святого Архістратига Божого Михайла,Church of Saint Archangel Michael of God,Church of Saint Archangel Michael of God,,Австрія,росіяни,церква,,,інші,,,,http://diocese.nikolsobor.org/,,,Віденсько-Австрійська єпархія РПЦ МП,Viennese-Austrian Diocese of the Moscow Patriarchy of the Russian Orthodox Church
