"entity_type","name_ukr","name_local","name_eng","common_abbreviation","country","collaboration_type","domain","russian_money","observer_border_violation","prorussian_statements","wiki_or_website","photo_link","regrets","short_description","description"
"Людина","Штефан Барізітц","Stefan Barisitz","","","Австрія","любитель","експерт","https://ru.valdaiclub.com/about/experts/15620/","","","https://www.oenb.at/en/Monetary-Policy/Research/Researchers/Stephan-Barisitz.html",NA,NA,"cтарший економіст відділу зовнішніх досліджень в Австрійському національному банку",""
"Людина","Ульріке Рейснер","Ulrike Reisner","","","Австрія","прагматик","експерт","https://ru.valdaiclub.com/about/experts/16509/","","https://www.picreadi.com/ulrike8","https://twitter.com/reisnerulrike",NA,NA,"політична оглядачка, постійна експертка Центру ""Креативна дипломатія""",""
"Людина","Вольфганг Петрич","Wolfgang Petritsch","","","Австрія","прагматик","експерт","https://ru.valdaiclub.com/about/experts/3856/","","https://www.diepresse.com/6116410/wolfgang-petritsch-putin-muss-aus-der-kriegslogik-herausfinden","https://de.wikipedia.org/wiki/Wolfgang_Petritsch",NA,"1","президент Австрійського інституту міжнародних відносин",""
"людина","Ульріке Геро","Ulrike Guérot","","","Австрія","прагматик","експерт","","","https://www.youtube.com/watch?v=jk-boUZmh0Y","https://de.wikipedia.org/wiki/Ulrike_Gu%C3%A9rot",NA,NA,"політолог",""
"людина","Франц Йозеф Радермахер","Franz-Josef Radermacher","","","Австрія","прагматик","експерт","","","https://www.swp.de/lokales/ulm/debatte-ueber-ukraine-krieg-verhandeln-statt-waffen-liefern_-warum-prof.-franz-josef-radermacher-ein-russland-versteher-ist-63829467.html","https://de.wikipedia.org/wiki/Franz_Josef_Radermacher",NA,NA,"політолог, голова Інституту прикладної обробки знань",""
"Організація","Новий віденський журнал","Новый венский журнал","New Vienna Magazine","NWM","Австрія","росіяни","культура","","","","https://nwm.at/",NA,NA,"журнал для російської діаспори",""
"Людина","","Олег Ксенофонтов","Oleg Ksenofontov","","Австрія","росіяни","культура","","","https://nwm.at/vse-ob-avstrii/sootechestvenniki-v-avstrii/staryj-drug-luchshe-novyh-dvuh","http://russischeskulturinstitut.at/ru/persona/ksenofontov-oleg-yurevich",NA,NA,"керівник Россотрудничества в Австрії",""
"Організація","","Русский дом в Вене (Русский центр науки и культуры) ","Russian House in Vienna (Russian Center for Science and Culture)","","Австрія","росіяни","культура","","","","http://russischeskulturinstitut.at/",NA,NA,"представництво Россотруднічества",""
"людина","Наталія Хольцмюллер","Nathalie Holzmüller","","","Австрія","росіяни","культура","","https://www.crimea.kp.ru/daily/26586.5/3602231/","","https://noeflinz.noblogs.org/rednerinnen/nathalie-holzmueller/",NA,NA,"організаторка «Русского бала» у Відні",""
"Організація","","Ремигрант","Remigrant","","Австрія","росіяни","медіа","","","","http://www.remigrant.ru/",NA,NA,"медіа для росіян в Австрії",""
"людина","Ельза Міттманнсгрубер","Elsa Mittmannsgruber","","","Австрія","прагматик","медіа","","","","https://www.wochenblick.at/medien/neue-heimatreporterin-beim-wochenblick/",NA,NA,"головна редакторка Wochenblick",""
"людина","Штефан Магнет","Stefan Magnet","","","Австрія","прагматик","медіа","","","https://www.belltower.news/stefan-magnet-npd-fpoe-und-russlandkontakte-von-auf1-139867/","https://gerald-hauser.at/grosses-interview-mit-stefan-magnet-fuer-auf1/",NA,NA,"ультраправий рекламний підприємець, керівник AUF1",""
"організація","","Wochenblick","","","Австрія","прагматик","медіа","","","https://www.derstandard.de/story/2000137564718/auf-1-report-24-und-wochenblick-russische-propaganda-aus-oberoesterreich","https://de.wikipedia.org/wiki/Wochenblick",NA,NA,"правопопулістське видання",""
"організація","AUF1","AUF1","","","Австрія","прагматик","медіа","","","https://www.belltower.news/stefan-magnet-npd-fpoe-und-russlandkontakte-von-auf1-139867/","https://www.stopptdierechten.at/2021/06/08/wer-steckt-hinter-auf1-tv-teil-1/",NA,NA,"альтернативний правопопулістський телеканал",""
"організація","","Report 24","","","Австрія","прагматик","медіа","","","https://www.derstandard.de/story/2000137564718/auf-1-report-24-und-wochenblick-russische-propaganda-aus-oberoesterreich","https://report24.news/",NA,NA,"дезінформаційне видання з проросійськими наративами",""
"Людина","Володимир Колоколов","Владимир Колоколов","Vladimir Kolokolov","","Австрія","росіяни","політика","","","https://www.ukrinform.ua/rubric-diaspora/3502496-viden-misto-kosmopolitizmu-ci-sproba-posirenna-rosijskogo-narativu-sodo-ukraini.html","https://www.wko.at/service/mitarbeiter.html?id=2775277",NA,NA,"співробітник Віденської торгової палати",""
"Людина","","Ярослава Сидоренко","Yaroslava Sidorenko","","Австрія","росіяни","політика","","","https://censor.net/ru/blogs/3340738/prorosyiskiyi_shabash_9_travnya_u_vdn_ta_shpigunskiyi_sld_dovjinoyu_u_8_rokv","https://myrotvorets.center/criminal/sidorenko-yaroslava-sergeevna/",NA,NA,"активістка ""Комітету миру в Україні"", організація проросійських мітингів",""
"Людина","Альфред Альмедер","Alfred Almeder","","","Австрія","любитель","політика","","http://pravorf.org/index.php/news/2301-avstrijskij-politik-alfred-almeder","https://myrotvorets.center/criminal/almeder-alfred/","https://www.linkedin.com/in/alfred-almeder-52069b65/?originalSubdomain=at",NA,NA,"голова ""представництва ЛНР в Австрії"", ""Робоча група гуманітарної допомоги Україні""",""
"Людина","Альфред Гузенбауер","Alfred Gusenbauer","","","Австрія","політик","політика","https://www.dw.com/en/european-politicians-got-millions-to-lobby-for-pro-russian-government-in-ukraine/a-42721849","","","https://de.wikipedia.org/wiki/Alfred_Gusenbauer",NA,"1","екс-федеральний канцлер Австрії",""
"Людина","Андреас Карлсбьок","Andreas Karlsböck","","","Австрія","політик","політика","http://old.mosreg.ru/oficial_chronicle/60539.html","","","https://de.wikipedia.org/wiki/Andreas_Karlsb%C3%B6ck",NA,NA,"член парламенту Австрії",""
"Людина","Барбара Каппель","Barbara Kappel","","","Австрія","політик","політика","","","http://anton-shekhovtsov.blogspot.com/2016/02/human-rights-situation-in-crimea-brief.html","https://de.wikipedia.org/wiki/Barbara_Kappel",NA,NA,"екс-член Європарламенту",""
"Людина","Крістіан Керн","Christian Kern","","","Австрія","політик","політика","https://russiabusinesstoday.com/economy/former-austrian-chancellor-christian-kern-joins-board-of-russian-railways/","","","https://de.wikipedia.org/wiki/Christian_Kern",NA,"1","екс-федеральний канцлер",""
"Людина","Крістоф Лейтл","Christoph Leitl","","","Австрія","прагматик","політика","","","https://www.kleinezeitung.at/wirtschaft/6100266/Christoph-Leitl-warnt_Ein-verzweifeltes-Russland-ist-ein","https://de.wikipedia.org/wiki/Christoph_Leitl",NA,"1","екс-голова Європейської торгової палати",""
"Людина","Евальд Стадлер","Ewald Stadler","","","Австрія","політик","політика","","http://anton-shekhovtsov.blogspot.com/2014/11/fake-monitors-observe-fake-elections-in.html","","https://de.wikipedia.org/wiki/Ewald_Stadler",NA,NA,"екс-член Європарламенту",""
"Людина","Франц Обермайр","Franz Obermayr","","","Австрія","політик","політика","","","http://anton-shekhovtsov.blogspot.com/2016/02/human-rights-situation-in-crimea-brief.html","https://de.wikipedia.org/wiki/Franz_Obermayr",NA,NA,"екс-член Європарламенту",""
"Організація","Австрійська Партія Свободи","Freiheitliche Partei Österreichs","Freedom Party of Austria","FPÖ","Австрія","політик","політика","https://www.bbc.com/russian/news-38363935","https://lb.ua/news/2016/04/23/333689_ukraina_napravila_notu_frg_izza.html","https://www.kleinezeitung.at/politik/innenpolitik/6192600/UkraineKrieg_FPOe-beantragt-Volksbefragung-ueber-Ende-der","https://de.wikipedia.org/wiki/Freiheitliche_Partei_%C3%96sterreichs",NA,NA,"права партія",""
"Людина","Георг Майер","Georg Mayer","","","Австрія","політик","політика","","","https://politicalcapital.hu/authoritarian_shadows_in_the_eu/meps.php?mep_id=69","https://de.wikipedia.org/wiki/Georg_Mayer_(Politiker,_1973)",NA,NA,"член Європарламенту",""
"Людина","Геральд Хаузер","Gerald Hauser","","","Австрія","політик","політика","","","http://anton-shekhovtsov.blogspot.com/2014/06/freedom-party-of-austria-far-right.html","https://de.wikipedia.org/wiki/Gerald_Hauser",NA,NA,"член парламенту Австрії",""
"Людина","Ганс Йорг Шеллінг","Hans Jörg Schelling","","","Австрія","політик","політика","https://euobserver.com/tickers/141478","","","https://de.wikipedia.org/wiki/Hans_J%C3%B6rg_Schelling",NA,NA,"екс-міністр фінансів, радник Газпрому",""
"Людина","Гаральд Вілімський","Harald Vilimsky","","","Австрія","політик","політика","","","https://lt.sputniknews.ru/20220914/evrodeputat-ot-avstrii-nazval-politiku-es-v-otnoshenii-rf-bezumiem-sanktsiy-24574748.html","https://de.wikipedia.org/wiki/Harald_Vilimsky",NA,NA,"екс-член Європарламенту",""
"Людина","Хайнц Фішер","Heinz Fischer","","","Австрія","політик","політика","https://ru.valdaiclub.com/about/experts/5686/","","https://www.diepresse.com/6085062/heinz-fischer-nato-waffen-an-russlands-grenze-unterstuetzen-frieden-nicht","https://de.wikipedia.org/wiki/Heinz_Fischer",NA,NA,"екс-президент Австрії",""
"Людина","Гайнц-Крістіан Штрахе","Heinz-Christian Strache","","","Австрія","політик","політика","","","https://www.sueddeutsche.de/politik/fpoe-russland-strache-gudenus-putin-1.4452906","https://de.wikipedia.org/wiki/Heinz-Christian_Strache",NA,"1","екс-віце канцлер Австрії",""
"Людина","Йоганн Ґуденус","Johann Gudenus","","","Австрія","політик","політика","https://myrotvorets.news/khto-stoit-za-rosiiskymy-informoper/","","https://www.faz.net/aktuell/politik/ausland/treffen-in-wien-eurasische-internationale-12972620.html","https://de.wikipedia.org/wiki/Johann_Gudenus_(Politiker)",NA,NA,"політик, раніше член FPO","учасник скандалу з підкупом російськими олігархами австрійських політиків"
"Людина","Йоганн Герцоґ","Johann Herzog","","","Австрія","політик","політика","","","https://neos.eu/einflussrussland","https://de.wikipedia.org/wiki/Johann_Herzog_(Politiker)",NA,NA,"президент муніципальної ради Відня",""
"Людина","Йоганес Хюбнер","Johannes Hübner","","","Австрія","політик","політика","https://rus.lb.ua/world/2016/12/07/352769_pravie_radikali_evropi_sluzhbe.html","https://news.liga.net/politics/news/v_posolstve_obyasnili_kto_iz_avstriyskikh_politikov_posetil_krym","","https://www.parlament.gv.at/WWER/PAD_51561/index.shtml",NA,NA,"член парламенту Австрії",""
"Людина","Йорг Гайдер","Jörg Haider","","","Австрія","політик","політика","http://anton-shekhovtsov.blogspot.com/2014/06/freedom-party-of-austria-far-right.html","","","https://de.wikipedia.org/wiki/J%C3%B6rg_Haider",NA,NA,"лідер партії FPÖ, губернатор Карінтії",""
"Людина","Карін Кнейсл","Karin Kneissl","","","Австрія","політик","політика","https://www.bbc.com/news/world-europe-56280898","","https://kurier.at/politik/inland/kneissl-erklaerte-in-russland-warum-sie-jetzt-im-libanon-wohnt/402135177","https://de.wikipedia.org/wiki/Karin_Kneissl",NA,NA,"екс-міністр закордонних справ Австрії, екс-член ради директорів Роснєфті","проживає в Лівані"
"Людина","Муна Дуздар","Muna Duzdar","","","Австрія","політик","політика","","","https://www.amazingaustria.com/putin-sympathisers-in-austria/","https://de.wikipedia.org/wiki/Muna_Duzdar",NA,NA,"екс-член парламенту Австрії",""
"Організація","Австрійська Народна Партія","Österreichische Volkspartei","Austrian People's Party","ÖVP","Австрія","політик","політика","https://warsawinstitute.org/austria-betting-russia-austrian-officers-get-top-jobs/","","https://www.derstandard.at/story/2000138458065/konflikt-in-der-oevp-wegen-sanktionen-gegen-russland","https://de.wikipedia.org/wiki/%C3%96sterreichische_Volkspartei",NA,NA,"права партія",""
"Людина","Патрік Попель","Patrick Poppel","","","Австрія","любитель","політика","","https://www.fakeobservers.org/biased-observation-database/details/poppel-patrick.html","https://svpressa.ru/politic/article/341610/","https://de.wikipedia.org/wiki/Patrick_Poppel",NA,NA,"правий проросійський пропагандист, екс-генеральний секретар ""Інституту Суворова""",""
"Людина","Роберт Штельц","Robert Stelzl","","","Австрія","любитель","політика","https://informnapalm.org/de/untersuchung-von-rbc-wer-sind-russlands-freunde-in-europa/","","","https://myrotvorets.center/criminal/shtelzl-robert/",NA,NA,"пов'язаний з FPO публіцист",""
"Людина","Роман Хайдер","Roman Haider","","","Австрія","політик","політика","","","https://politicalcapital.hu/authoritarian_shadows_in_the_eu/meps.php?mep_id=65","https://de.wikipedia.org/wiki/Roman_Haider",NA,NA,"член Європарламенту",""
"Людина","Себастьян Курц","Sebastian Kurz","","","Австрія","політик","політика","https://www.politico.eu/article/sebastian-kurz-triggers-austrian-election-after-far-right-scandal/","","https://fedpress.ru/news/02/policy/2796768","https://de.wikipedia.org/wiki/Sebastian_Kurz",NA,NA,"екс-федеральний канцлер",""
"Організація","Соціал-демократична партія Австрії","Sozialdemokratische Partei Österreichs","Social Democratic Party of Austria","SPÖ","Австрія","політик","політика","","","https://ecfr.eu/article/commentary_austria_russias_trojan_horse/","https://www.socialistsanddemocrats.eu/content/sozialdemokratische-partei-%C3%B6sterreichs",NA,NA,"ліва партія",""
"Людина","Штефан Карнер","Stefan Karner","","","Австрія","любитель","політика","","https://www.fakeobservers.org/biased-observation-database/details/karner-stefan.html","","https://de.wikipedia.org/wiki/Stefan_Karner",NA,NA,"історик",""
"Людина","Томас Клестіль","Thomas Klestil","","","Австрія","","політика","http://it.kremlin.ru/events/president/news/41715","","","https://de.wikipedia.org/wiki/Thomas_Klestil",NA,"0","Політик","помер"
"Людина","Томас Штельцер","Thomas Stelzer","","","Австрія","політик","політика","","","https://hiitsnews.co/Putin-s-attack-on-democracy-is-working-Just-look-at-Europe--118121","https://de.wikipedia.org/wiki/Thomas_Stelzer_(Politiker)",NA,NA,"губернатор Верхньої Австрії",""
"Людина","Вольфганг Шюссель","Wolfgang Schüssel","","","Австрія","політик","політика","https://www.derstandard.at/story/2000133792232/warum-es-fuer-schuessel-im-russischen-aufsichtsrat-bald-noch-enger","","https://kurier.at/politik/inland/ex-kanzler-schuessel-es-war-richtig-mit-russland-das-gespraech-zu-suchen/402091012","https://de.wikipedia.org/wiki/Wolfgang_Sch%C3%BCssel",NA,"1","екс-федеральний канцлер, працював у правлінні МТС і Лукойл",""
"Людина","Желько Малешевич","Željko Malešević","","","Австрія","прагматик","політика","","https://www.fakeobservers.org/biased-observation-database/details/malesevic-zeljko.html","","https://www.fpoe-linz.at/person/gemeinderat/zeljko-malesevic-2/",NA,NA,"політолог, голова FPÖ Franckviertel",""
"людина","Вернер Мург","Werner Murgg","","","Австрія","політик","політика","","https://www.kleinezeitung.at/politik/6040654","https://www.ots.at/presseaussendung/OTS_20220316_OTS0038/sachslehner-putin-versteher-werner-murgg-muss-zuruecktreten","https://de.wikipedia.org/wiki/Werner_Murgg",NA,NA,"член місцевого парламенту Штірії",""
"людина","Герберт Кікл","Herbert Kickl","","","Австрія","політик","політика","","","https://www.heute.at/s/kickl-wuetet-nicht-weil-ich-ein-putin-versteher-bin-100218585","",NA,NA,"лідер партії FPÖ",""
"людина","Олександр Ван дер Беллен","Alexander Van der Bellen","","","Австрія","політик","політика","","","https://exxpress.at/buch-belegt-van-der-bellen-fuehlte-sich-auf-der-seite-der-putin-versteher/","https://de.wikipedia.org/wiki/Alexander_Van_der_Bellen",NA,NA,"федеральний президент Австрії",""
"людина","Франц Шаусбергер","Franz Schausberger","","","Австрія","любитель","політика","https://www.pressreader.com/austria/salzburger-nachrichten/20220219/281539409391028","","","https://de.wikipedia.org/wiki/Franz_Schausberger",NA,NA,"політик, екс-губернатор Зальцбурга",""
"людина","Крістофер Мацнеттер","Christoph Matznetter","","","Австрія","політик","політика","","","https://kurier.at/politik/inland/atv-putin-versteher-vilimsky-voggenhuber-und-matznetter-sprechen-klartext/97.430.804","https://de.wikipedia.org/wiki/Christoph_Matznetter",NA,NA,"член парламенту Австрії",""
"людина","Йоганнес Фоггенхубер","Johannes Voggenhuber","","","Австрія","любитель","політика","","","https://kurier.at/politik/inland/atv-putin-versteher-vilimsky-voggenhuber-und-matznetter-sprechen-klartext/97.430.804","https://de.wikipedia.org/wiki/Johannes_Voggenhuber",NA,NA,"екс-член Європарламенту",""
"людина","Детлеф Віммер","Detlef Wimmer","","","Австрія","політик","політика","","https://www.mfaua.org/ru/projects/nezakonnye-vyzyty-ynostrannykh-hrazhdan-na-terrytoryiu-okkupyrovannoho-kryma-v-fevrale-mae-2018-ytohy-monytorynha","","https://de.wikipedia.org/wiki/Detlef_Wimmer",NA,NA,"віце-мер міста Лінц",""
"людина","Вальтер Швіммер","Walter Schwimmer","","","Австрія","політик","політика","","","https://www.peoples.ru/state/politics/valter_shvimmer/index.html","https://de.wikipedia.org/wiki/Walter_Schwimmer",NA,NA,"екс-голова Ради Європи",""
"людина","Аркадій Аріанофф","Аркадий Арианофф","Arkady Arianoff","","Бельгія","прагматик","бізнес","","","","https://www.facebook.com/arkady.arianoff",NA,NA,"генеральний менеджер Бельгійсько-Люксембурзької Торгової Палати по Росії та Білорусі",NA
"людина","Пітер Фергауен","Peter Vergauwen","","","Бельгія","прагматик","бізнес","","https://www.mfaua.org/ru/projects/nezakonnye-vyzyty-ynostrannykh-hrazhdan-na-terrytoryiu-okkupyrovannoho-kryma-v-fevrale-mae-2018-ytohy-monytorynha","","https://people.bayt.com/peter-vergauwen-21868770/",NA,NA,"торговий радник порту у місті Антверпен, власник логістичної компанії Flanders Maritime Port Services",NA
"людина","Андре Шорохофф","André Schorochoff ","","","Бельгія","любителі","громадська","","","https://rusoch.fr/ru/events/solidarnost-s-rossiej-v-chas-ukrainskoj-tragedii.html","https://www.facebook.com/schorochoff.andre",NA,NA,"підписант листа на підтримку Путіна в 2014 році",NA
"людина","Володимир Козирефф","Vladimir Kozyreff ","","","Бельгія","любителі","громадська","","","https://rusoch.fr/ru/events/solidarnost-s-rossiej-v-chas-ukrainskoj-tragedii.html","https://prabook.com/web/vladimir_nikolaevitch.kozyreff/3435126",NA,NA,"підписант листа на підтримку Путіна в 2014 році",NA
"людина","Джована Майсторович","Giovanna Maistorovic","","","Бельгія","любителі","громадська","https://gorchakovfund.com/news/view/fond-gorchakova-vystupil-partnerom-startovavshego-bryusselskogo-dialoga/","","","https://ruscentre.be/forums/dzhovana-maistorovich.html",NA,NA,"член Правління Європейського молодіжного форуму",NA
"людина","Дімітрі Дарден Мак","Dimitri Dourdine Mak","","","Бельгія","любителі","громадська","","","https://myrotvorets.center/criminal/durdin-mak-dmitrij/","https://dourdine-mak.be/",NA,NA,"лікар-педіатр, підписант декларації аристократів-емігрантів на підтримку Путіна у 2014",NA
"людина","Дмитро Посилкін","Dmitri Possylkine","","","Бельгія","любителі","громадська","","","https://rusoch.fr/ru/events/solidarnost-s-rossiej-v-chas-ukrainskoj-tragedii.html","",NA,NA,"підписант листа на підтримку Путіна в 2014 році",NA
"людина","Іван Крилофф","Ivan Kriloff","","","Бельгія","любителі","громадська","","","https://rusoch.fr/ru/events/solidarnost-s-rossiej-v-chas-ukrainskoj-tragedii.html","",NA,NA,"підписант листа на підтримку Путіна в 2014 році",NA
"людина","Ірина Пален","Irina Pahlen ","","","Бельгія","любителі","громадська","","","https://rusoch.fr/ru/events/solidarnost-s-rossiej-v-chas-ukrainskoj-tragedii.html","",NA,NA,"підписант листа на підтримку Путіна в 2014 році",NA
"людина","Ліна Ашур","Lina Achour","","","Бельгія","любителі","громадська","https://ruscentre.be/forums/lina-ashur.html","","","https://ruscentre.be/forums/lina-ashur.html",NA,NA,"молодіжний делегат ООН від Бельгії",NA
"людина","Марина Толста","Marina Tolstoy ","","","Бельгія","любителі","громадська","","","https://rusoch.fr/ru/events/solidarnost-s-rossiej-v-chas-ukrainskoj-tragedii.html","https://www.linkedin.com/in/marina-tolstoy-7a63266/?originalSubdomain=be",NA,NA,"підписант листа на підтримку Путіна в 2014 році",NA
"людина","Ніколас і Гіслайн Бєлявські","Nicolas et Ghislaine Bieliavsky","","","Бельгія","любителі","громадська","","","https://rusoch.fr/ru/events/solidarnost-s-rossiej-v-chas-ukrainskoj-tragedii.html","",NA,NA,"підписанти листа на підтримку Путіна в 2014 році",NA
"людина","Олександр Друцький Соколинський","Александр Друцкой Соколинский","Alexander Drutskoy Sokolinsky","","Бельгія","любителі","громадська","","","https://rusoch.fr/ru/events/solidarnost-s-rossiej-v-chas-ukrainskoj-tragedii.html","https://www.wikidata.org/wiki/Q75482037",NA,NA,"підписант листа на підтримку Путіна в 2014 році",NA
"людина","Павло Саф'янников","Paul Safiannikoff","","","Бельгія","любителі","громадська","","","https://rusoch.fr/ru/events/solidarnost-s-rossiej-v-chas-ukrainskoj-tragedii.html","",NA,NA,"підписант листа на підтримку Путіна в 2014 році",NA
"організація","Російський центр (Центр російської мови та культури) Університет Мону","Русский центр (Центр русского языка и культуры) Университета Мона","Russian center (Center of Russian language and culture) of The University Of Mons","","Бельгія","росіяни","громадська","","","","https://centrerusseru.umons.ac.be/",NA,NA,"російська освітньо-культурна організація",NA
"організація","Російський центр науки і культури (Російський дім) у Брюсселі","Русский центр науки и культуры (Русский дом) в Брюсселе","Russian Center for Science and Culture (Russian House) in Brussels","","Бельгія","росіяни","громадська","","","","https://ru.rushouse.be/about",NA,NA,"представництво Россотруднічества",NA
"людина","Филипп Кревьо","Philippe Crévieaux ","","","Бельгія","любителі","громадська","","","https://rusoch.fr/ru/events/solidarnost-s-rossiej-v-chas-ukrainskoj-tragedii.html","https://myrotvorets.center/criminal/krevo-filipp/",NA,NA,"підписант листа на підтримку Путіна в 2014 році",NA
